,pep_seq,pep_smiles,sol_smi,yield_pred,ee_pred
839,Vppp,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
840,VppP,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
841,VppG,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
842,VppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
843,VppV,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
844,VppA,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
845,VpPp,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
846,VpPP,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
847,VpPG,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
848,VpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
849,VpPV,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
850,VpPA,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
851,VpGp,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
852,VpGP,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
853,VpGG,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
854,VpGV,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
855,VpGA,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
856,VpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
857,VpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
858,VpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
859,VpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
860,VpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
861,VpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
862,VpVp,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,high,medium
863,VpVP,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,high,medium
864,VpVG,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
865,VpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,high,medium
866,VpVV,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
867,VpVA,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
868,VpAp,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,high,medium
869,VpAP,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
870,VpAG,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
871,VpAV,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
872,VpAA,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
873,VPpp,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
874,VPpP,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
875,VPpG,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
876,VPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
877,VPpV,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
878,VPpA,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
879,VPPp,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
880,VPPP,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
881,VPPG,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
882,VPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
883,VPPV,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
884,VPPA,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
885,VPGp,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
886,VPGP,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
887,VPGG,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
888,VPGV,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
889,VPGA,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
890,VPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
891,VPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
892,VPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
893,VPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
894,VPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
895,VPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
896,VPVp,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
897,VPVP,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
898,VPVG,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
899,VPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
900,VPVV,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,medium,medium
901,VPVA,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
902,VPAp,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
903,VPAP,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
904,VPAG,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
905,VPAV,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
906,VPAA,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
907,VGpp,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
908,VGpP,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
909,VGpG,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
910,VGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
911,VGpV,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
912,VGpA,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
913,VGPp,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
914,VGPP,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,high,medium
915,VGPG,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
916,VGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
917,VGPV,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
918,VGPA,CC(C)[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
919,VGGp,CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
920,VGGP,CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
921,VGGG,CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
922,VGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
923,VGGV,CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
924,VGGA,CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
925,VGLp,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
926,VGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
927,VGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
928,VGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
929,VGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
930,VGVp,CC(C)[C@H](N)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
931,VGVP,CC(C)[C@H](N)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
932,VGVG,CC(C)[C@H](N)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
933,VGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
934,VGVV,CC(C)[C@H](N)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
935,VGVA,CC(C)[C@H](N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
936,VGAp,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
937,VGAP,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
938,VGAG,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
939,VGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
940,VGAV,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
941,VGAA,CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
942,VLpp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
943,VLpP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
944,VLpG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
945,VLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
946,VLpV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
947,VLpA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
948,VLPp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
949,VLPP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
950,VLPG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
951,VLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
952,VLPV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
953,VLPA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
954,VLGp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
955,VLGP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
956,VLGG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
957,VLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
958,VLGV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
959,VLGA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
960,VLLp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
961,VLLP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,high
962,VLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
963,VLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
964,VLLV,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
965,VLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
966,VLVp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
967,VLVP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
968,VLVG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
969,VLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
970,VLVV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
971,VLVA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
972,VLAp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
973,VLAP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
974,VLAG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
975,VLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
976,VLAV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
977,VLAA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
978,VVpp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
979,VVpP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
980,VVpG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
981,VVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
982,VVpV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
983,VVpA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
984,VVPp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
985,VVPP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
986,VVPG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,low
987,VVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
988,VVPV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,medium,medium
989,VVPA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
990,VVGp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
991,VVGP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
992,VVGG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
993,VVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
994,VVGV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,high,medium
995,VVGA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
996,VVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
997,VVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
998,VVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
999,VVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1000,VVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
